id,sales
3028326,11.545648574829102
3028327,8.388786315917969
3028328,0.20390819013118744
3028329,100.14985656738281
3028330,0.0
3028331,4.378983974456787
3028332,2.446873903274536
3028333,41.83001708984375
3028334,0.8831615447998047
3028335,74.31006622314453
3028336,106.97725677490234
3028337,2.697774887084961
3028338,3.4858179092407227
3028339,96.00682067871094
3028340,37.120784759521484
3028341,507.64752197265625
3028342,1.1313401460647583
3028343,3.4025537967681885
3028344,5.367276191711426
3028345,1.0814483165740967
3028346,7.481485366821289
3028347,2051.407470703125
3028348,0.1880609393119812
3028349,489.839599609375
3028350,29.161401748657227
3028351,1082.43310546875
3028352,656.4072265625
3028353,171.12425231933594
3028354,241.58119201660156
3028355,173.53672790527344
3028356,3990.0947265625
3028357,44.8244514465332
3028358,2.1235740184783936
3028359,34.73395538330078
3028360,20.359153747558594
3028361,1.4209791421890259
3028362,234.51988220214844
3028363,21.9216251373291
3028364,37.642120361328125
3028365,11.882929801940918
3028366,97.62155151367188
3028367,12.271353721618652
3028368,364.39471435546875
3028369,190.99526977539062
3028370,9.712921142578125
3028371,13.3403959274292
3028372,318.12835693359375
3028373,137.42196655273438
3028374,3975.91015625
3028375,1.040091872215271
3028376,40.23442077636719
3028377,2.103195905685425
3028378,0.42721182107925415
3028379,0.6568992137908936
3028380,293.47833251953125
3028381,0.0
3028382,61.185298919677734
3028383,2.3785111904144287
3028384,238.6454620361328
3028385,105.67266082763672
3028386,44.7513542175293
3028387,83.76051330566406
3028388,25.039934158325195
3028389,834.4232788085938
3028390,2.070193290710449
3028391,0.47308558225631714
3028392,9.348884582519531
3028393,4.424640655517578
3028394,0.22186321020126343
3028395,65.35202026367188
3028396,0.677690863609314
3028397,0.0
3028398,1.8789141178131104
3028399,25.637216567993164
3028400,0.4559149742126465
3028401,55.62996292114258
3028402,58.929664611816406
3028403,1.7413558959960938
3028404,3.222162961959839
3028405,49.46674346923828
3028406,10.95153522491455
3028407,248.7779541015625
3028408,0.1882258802652359
3028409,2.2338740825653076
3028410,4.559263706207275
3028411,0.3564760088920593
3028412,1.877038836479187
3028413,407.6366882324219
3028414,0.0
3028415,257.8273010253906
3028416,4.036174297332764
3028417,814.9351806640625
3028418,108.81905364990234
3028419,104.06338500976562
3028420,161.8273468017578
3028421,49.67940139770508
3028422,2329.516357421875
3028423,7.4960551261901855
3028424,0.4787057638168335
3028425,13.021133422851562
3028426,9.648569107055664
3028427,0.22643780708312988
3028428,184.21934509277344
3028429,1.0948755741119385
3028430,4.653607368469238
3028431,6.160322189331055
3028432,12.735580444335938
3028433,0.8031229376792908
3028434,188.43624877929688
3028435,179.72659301757812
3028436,3.638312816619873
3028437,4.207348346710205
3028438,79.1872329711914
3028439,32.590641021728516
3028440,647.4512329101562
3028441,1.185954213142395
3028442,3.634911298751831
3028443,1.0229700803756714
3028444,0.19353878498077393
3028445,0.7493706941604614
3028446,172.36570739746094
3028447,0.0
3028448,49.70707321166992
3028449,2.7087230682373047
3028450,491.21405029296875
3028451,41.06040573120117
3028452,57.3658561706543
3028453,85.97611999511719
3028454,12.344441413879395
3028455,807.3172607421875
3028456,1.173650860786438
3028457,0.3889937102794647
3028458,5.861753940582275
3028459,2.329010009765625
3028460,0.19982261955738068
3028461,43.68405532836914
3028462,0.0
3028463,0.0
3028464,0.612125039100647
3028465,21.764162063598633
3028466,0.30285799503326416
3028467,38.82518768310547
3028468,54.949520111083984
3028469,0.4237957000732422
3028470,1.0058258771896362
3028471,37.594444274902344
3028472,6.19781494140625
3028473,90.6335220336914
3028474,0.1854015290737152
3028475,1.6458839178085327
3028476,3.9556641578674316
3028477,0.19506977498531342
3028478,0.878680408000946
3028479,327.04437255859375
3028480,0.0
3028481,122.03073120117188
3028482,5.303231239318848
3028483,457.8909606933594
3028484,144.1960906982422
3028485,89.5438461303711
3028486,68.38204956054688
3028487,39.08025360107422
3028488,1597.6943359375
3028489,2.136159896850586
3028490,0.47917431592941284
3028491,17.346803665161133
3028492,6.758176326751709
3028493,0.25525951385498047
3028494,84.64178466796875
3028495,0.0
3028496,0.18363933265209198
3028497,4.261599540710449
3028498,34.82644271850586
3028499,0.9551194310188293
3028500,135.80734252929688
3028501,111.43427276611328
3028502,1.7493693828582764
3028503,2.6385273933410645
3028504,112.90541076660156
3028505,18.84798240661621
3028506,644.1629638671875
3028507,0.18970493972301483
3028508,0.8717464804649353
3028509,2.345808267593384
3028510,0.40333446860313416
3028511,1.5746033191680908
3028512,774.6312255859375
3028513,0.0
3028514,293.7760925292969
3028515,5.887832164764404
3028516,441.55389404296875
3028517,111.00196075439453
3028518,108.25250244140625
3028519,56.555240631103516
3028520,43.44509506225586
3028521,1821.8570556640625
3028522,2.7823681831359863
3028523,1.926511287689209
3028524,17.16337776184082
3028525,10.726861953735352
3028526,0.2377733439207077
3028527,116.31035614013672
3028528,3.1265859603881836
3028529,3.6286139488220215
3028530,3.9200356006622314
3028531,22.72275733947754
3028532,1.1932942867279053
3028533,106.52386474609375
3028534,123.38690185546875
3028535,2.500276565551758
3028536,4.237980842590332
3028537,71.94444274902344
3028538,18.69495391845703
3028539,402.3026428222656
3028540,2.1446712017059326
3028541,1.8719497919082642
3028542,2.8280231952667236
3028543,0.1921745240688324
3028544,0.29662325978279114
3028545,265.4717102050781
3028546,0.0
3028547,46.48307800292969
3028548,1.6941421031951904
3028549,208.86062622070312
3028550,37.70352554321289
3028551,56.10892105102539
3028552,79.91012573242188
3028553,23.070133209228516
3028554,879.0935668945312
3028555,1.5395148992538452
3028556,0.41516178846359253
3028557,4.876486778259277
3028558,3.6741323471069336
3028559,0.26893872022628784
3028560,60.065250396728516
3028561,0.0
3028562,0.18480955064296722
3028563,0.5699071884155273
3028564,16.71255874633789
3028565,0.6978596448898315
3028566,105.35160827636719
3028567,42.438331604003906
3028568,0.8323765993118286
3028569,0.8714117407798767
3028570,40.73099136352539
3028571,11.875313758850098
3028572,181.07330322265625
3028573,0.19516943395137787
3028574,0.3756601810455322
3028575,2.3577709197998047
3028576,0.1960080862045288
3028577,1.5206221342086792
3028578,481.4696350097656
3028579,0.0
3028580,205.0277862548828
3028581,4.850372791290283
3028582,307.7601318359375
3028583,73.31333923339844
3028584,116.4344482421875
3028585,95.44351959228516
3028586,44.02125930786133
3028587,1476.4482421875
3028588,3.9739830493927
3028589,0.5144467949867249
3028590,17.172300338745117
3028591,6.53103494644165
3028592,0.2129533290863037
3028593,106.49256896972656
3028594,0.18762528896331787
3028595,16.706817626953125
3028596,1.2664211988449097
3028597,40.559871673583984
3028598,1.0218589305877686
3028599,123.88654327392578
3028600,115.02111053466797
3028601,1.466443419456482
3028602,3.4336211681365967
3028603,66.63501739501953
3028604,30.85669708251953
3028605,662.9177856445312
3028606,1.006142020225525
3028607,1.0974857807159424
3028608,2.5358333587646484
3028609,0.18384712934494019
3028610,3.1096062660217285
3028611,643.8697509765625
3028612,0.18727529048919678
3028613,277.1524658203125
3028614,5.869592666625977
3028615,545.2437133789062
3028616,314.9982604980469
3028617,82.41132354736328
3028618,70.44935607910156
3028619,71.0176010131836
3028620,1725.46826171875
3028621,23.05680274963379
3028622,1.3388395309448242
3028623,18.648088455200195
3028624,12.572988510131836
3028625,0.28840625286102295
3028626,93.25938415527344
3028627,12.822184562683105
3028628,16.833303451538086
3028629,1.8281828165054321
3028630,51.96929168701172
3028631,4.079685211181641
3028632,131.06936645507812
3028633,114.19525909423828
3028634,6.535886764526367
3028635,8.386055946350098
3028636,134.72039794921875
3028637,35.81330108642578
3028638,1382.310302734375
3028639,1.0002037286758423
3028640,6.42875862121582
3028641,3.3622467517852783
3028642,0.18942485749721527
3028643,1.8021936416625977
3028644,379.6182861328125
3028645,0.18528549373149872
3028646,233.2742919921875
3028647,10.725371360778809
3028648,453.80670166015625
3028649,330.14935302734375
3028650,59.903507232666016
3028651,40.313499450683594
3028652,64.87919616699219
3028653,2063.358642578125
3028654,12.482534408569336
3028655,1.1302769184112549
3028656,15.95213508605957
3028657,22.600534439086914
3028658,0.20861396193504333
3028659,131.1993408203125
3028660,11.283613204956055
3028661,12.053288459777832
3028662,2.9116532802581787
3028663,33.93769454956055
3028664,3.9549479484558105
3028665,88.88056182861328
3028666,160.75949096679688
3028667,4.777740001678467
3028668,5.326790809631348
3028669,61.309959411621094
3028670,46.27415084838867
3028671,1068.7744140625
3028672,0.6725606918334961
3028673,8.441583633422852
3028674,4.743621826171875
3028675,0.4587917625904083
3028676,1.9289973974227905
3028677,530.3638305664062
3028678,0.0
3028679,364.71484375
3028680,5.6667399406433105
3028681,690.7135620117188
3028682,168.30419921875
3028683,97.19236755371094
3028684,193.75753784179688
3028685,34.735740661621094
3028686,2146.921142578125
3028687,17.265823364257812
3028688,1.3230044841766357
3028689,18.027854919433594
3028690,10.972712516784668
3028691,0.3165593147277832
3028692,146.20623779296875
3028693,3.8303332328796387
3028694,8.417559623718262
3028695,3.168447256088257
3028696,27.248140335083008
3028697,2.30098819732666
3028698,97.51939392089844
3028699,159.830322265625
3028700,3.6876041889190674
3028701,4.858858108520508
3028702,78.73469543457031
3028703,34.412715911865234
3028704,866.6436157226562
3028705,2.8707783222198486
3028706,7.813469409942627
3028707,2.307234287261963
3028708,0.1842600554227829
3028709,3.364666700363159
3028710,627.1223754882812
3028711,0.1852201521396637
3028712,199.03591918945312
3028713,6.095361709594727
3028714,459.7098693847656
3028715,254.6715087890625
3028716,90.79222106933594
3028717,71.7527847290039
3028718,54.40915298461914
3028719,1775.3526611328125
3028720,10.224885940551758
3028721,1.0394424200057983
3028722,9.315598487854004
3028723,8.157923698425293
3028724,0.23978352546691895
3028725,96.72844696044922
3028726,10.863480567932129
3028727,9.715611457824707
3028728,1.7660237550735474
3028729,33.40614318847656
3028730,3.866664409637451
3028731,153.89732360839844
3028732,134.1085205078125
3028733,3.777888298034668
3028734,4.318150997161865
3028735,158.94403076171875
3028736,27.902816772460938
3028737,1118.035888671875
3028738,0.24864506721496582
3028739,13.130830764770508
3028740,2.5149550437927246
3028741,0.27796533703804016
3028742,0.9831065535545349
3028743,776.9364624023438
3028744,0.0
3028745,193.63414001464844
3028746,5.7577433586120605
3028747,725.2822875976562
3028748,254.858154296875
3028749,107.58595275878906
3028750,78.47433471679688
3028751,35.48936080932617
3028752,1990.7568359375
3028753,5.843997955322266
3028754,1.0247759819030762
3028755,16.547924041748047
3028756,10.719398498535156
3028757,0.2685513496398926
3028758,146.71409606933594
3028759,0.0
3028760,0.31661877036094666
3028761,5.569057941436768
3028762,25.920269012451172
3028763,1.1053848266601562
3028764,76.89871215820312
3028765,106.64419555664062
3028766,2.0671820640563965
3028767,6.345064163208008
3028768,76.73131561279297
3028769,30.177688598632812
3028770,544.4188232421875
3028771,0.21006180346012115
3028772,3.4188718795776367
3028773,3.1158149242401123
3028774,0.18590039014816284
3028775,4.343973636627197
3028776,431.730712890625
3028777,0.18516768515110016
3028778,162.85659790039062
3028779,8.844860076904297
3028780,426.6019592285156
3028781,260.1665954589844
3028782,66.63566589355469
3028783,51.9372673034668
3028784,62.46134567260742
3028785,1405.6771240234375
3028786,23.143842697143555
3028787,0.9421607851982117
3028788,13.928834915161133
3028789,14.6349458694458
3028790,0.21564966440200806
3028791,101.02981567382812
3028792,5.71718168258667
3028793,15.383453369140625
3028794,3.511849880218506
3028795,28.415359497070312
3028796,4.642890930175781
3028797,92.08385467529297
3028798,118.01148223876953
3028799,8.473630905151367
3028800,5.025700569152832
3028801,72.40133666992188
3028802,31.052196502685547
3028803,923.1109008789062
3028804,0.6233710646629333
3028805,4.816236972808838
3028806,1.9781668186187744
3028807,0.18434332311153412
3028808,2.6393043994903564
3028809,1385.7022705078125
3028810,0.18629957735538483
3028811,222.50946044921875
3028812,6.924645900726318
3028813,419.2718200683594
3028814,442.9463806152344
3028815,51.75519561767578
3028816,73.36434173583984
3028817,69.85167694091797
3028818,1168.5987548828125
3028819,14.115342140197754
3028820,0.8268488645553589
3028821,11.18517017364502
3028822,9.265753746032715
3028823,0.20643892884254456
3028824,94.34564208984375
3028825,8.470540046691895
3028826,25.73617935180664
3028827,2.9572200775146484
3028828,37.7808837890625
3028829,4.312772274017334
3028830,117.577880859375
3028831,101.05260467529297
3028832,5.515212535858154
3028833,5.470190048217773
3028834,117.08517456054688
3028835,34.90435791015625
3028836,1414.4349365234375
3028837,0.3118739724159241
3028838,13.846221923828125
3028839,2.652949571609497
3028840,0.23325739800930023
3028841,0.945609450340271
3028842,462.16851806640625
3028843,0.0
3028844,165.14878845214844
3028845,7.743995666503906
3028846,494.9445495605469
3028847,201.26231384277344
3028848,155.57054138183594
3028849,105.49916076660156
3028850,26.40266990661621
3028851,2120.890380859375
3028852,4.076146602630615
3028853,0.2618161737918854
3028854,8.88732624053955
3028855,7.726333141326904
3028856,0.21593555808067322
3028857,117.44338989257812
3028858,0.0
3028859,3.6821582317352295
3028860,1.19191312789917
3028861,40.042633056640625
3028862,1.4492210149765015
3028863,127.03424072265625
3028864,176.62974548339844
3028865,2.595001459121704
3028866,1.8109225034713745
3028867,107.27597045898438
3028868,91.30213165283203
3028869,355.1163024902344
3028870,1.8348885774612427
3028871,0.5940767526626587
3028872,8.076971054077148
3028873,0.0
3028874,7.745649814605713
3028875,2596.50244140625
3028876,0.18632444739341736
3028877,638.6680297851562
3028878,17.03830909729004
3028879,1344.9217529296875
3028880,938.6472778320312
3028881,229.23355102539062
3028882,234.68304443359375
3028883,257.2181701660156
3028884,4692.6044921875
3028885,37.70143508911133
3028886,2.2839438915252686
3028887,66.37903594970703
3028888,41.675148010253906
3028889,0.21442274749279022
3028890,274.0537109375
3028891,15.015103340148926
3028892,15.128854751586914
3028893,17.491586685180664
3028894,158.84349060058594
3028895,12.035567283630371
3028896,414.4289855957031
3028897,178.5414581298828
3028898,19.608379364013672
3028899,23.182937622070312
3028900,255.64627075195312
3028901,191.78895568847656
