id,sales
3028503,2.8959759395169016
3028504,211.0079905659938
3028505,100.8512546143788
3028506,1727.3355650440028
3028507,0.4941064113793005
3028508,0.9665714099730501
3028509,5.043667192997509
3028510,0.5665691166453526
3028511,0.4681888591616393
3028512,2662.3662556186837
3028513,0.0
3028514,723.1649129859156
3028515,13.693035226351988
3028516,920.5044863965195
3028517,588.508695549998
3028518,220.06036067237272
3028519,171.81938817748056
3028520,60.213618738605724
3028521,4454.45689495337
3028522,10.62092951220647
3028523,1.0791654281846572
3028524,21.680432565027726
3028525,49.869733174109584
3028526,0.5290985533677024
3028527,208.3029884426577
3028528,1.0250029846245572
3028529,2.140536702511196
3028530,1.2817469845252958
3028531,19.001571826152997
3028532,4.0698581025654565
3028533,174.13633113263631
3028534,253.8073653381059
3028535,3.8595658948665856
3028536,7.339488980672682
3028537,137.04758933438833
3028538,33.06670865325889
3028539,714.7621699145022
3028540,3.478245696311466
3028541,2.1476784008944767
3028542,3.9470162285219095
3028543,0.4881658752661433
3028544,1.069898720239932
3028545,1655.2682960653742
3028546,0.0
3028547,111.80173694741961
3028548,1.8973440320522776
3028549,386.40706908129965
3028550,152.95114823688533
3028551,107.85733707126032
3028552,165.89013954618332
3028553,45.252929332516814
3028554,2237.323783404281
3028555,7.8415562827288845
3028556,0.5904470879673793
3028557,13.389583416218679
3028558,2.982126805269088
3028559,1.0368711693748003
3028560,76.06380233694159
3028561,0.0
3028562,0.0
3028563,0.5136662706970613
3028564,53.07222187636358
3028565,1.1191251113940748
3028566,218.9771573985567
3028567,64.2443592556773
3028568,1.6095862121563373
3028569,1.0965891580946328
3028570,53.91326722018003
3028571,26.8355262654107
3028572,457.9555218460921
3028573,0.5065957482762901
3028574,2.193170947247778
3028575,3.4860511258142357
3028576,0.49989107481242384
3028577,0.510055590951328
3028578,3917.3935007911755
3028579,0.0
3028580,906.7564148878367
3028581,10.09460860458053
3028582,816.8325871760435
3028583,600.6435278500841
3028584,185.29701952302264
3028585,185.7443759805028
3028586,49.92616536724465
3028587,3758.722738853842
3028588,8.119977604235029
3028589,0.5035134215961903
3028590,40.88143357371345
3028591,9.167443460201657
3028592,0.4886380337423541
3028593,219.66600506081193
3028594,0.0
3028595,22.916523003058625
3028596,3.1326943523599615
3028597,42.03451949229179
3028598,2.9478956486033723
3028599,300.7461469515954
3028600,194.2924029231163
3028601,6.669322413119774
3028602,3.4570779771031557
3028603,159.12846335684245
3028604,58.160423473778486
3028605,2036.0272280446732
3028606,2.869802400841631
3028607,0.7064799179857216
3028608,1.6040099041115414
3028609,0.5033486971256588
3028610,8.204339129572823
3028611,2086.248720419422
3028612,0.4903062369859866
3028613,443.09140778589494
3028614,4.515487229073326
3028615,715.7895329048778
3028616,708.2951699092714
3028617,137.4291207608348
3028618,101.21385300068759
3028619,102.10833885532327
3028620,3217.2795080971264
3028621,44.68003607624006
3028622,1.5186773846863477
3028623,26.968302565954595
3028624,25.782870090819323
3028625,0.550464948890915
3028626,199.27012702780178
3028627,19.617841941640265
3028628,20.308341896756694
3028629,0.9963267212468874
3028630,85.88817604061194
3028631,17.49881740118215
3028632,233.28946511540659
3028633,289.3181121311593
3028634,12.200944829175395
3028635,15.701045725364041
3028636,220.38448094383267
3028637,70.63477726687927
3028638,2140.9872076116108
3028639,0.4630287719354409
3028640,14.794317376863914
3028641,5.777533113280773
3028642,0.5
3028643,9.002806524824912
3028644,1731.037117764205
3028645,0.49436783526900174
3028646,393.1631099656705
3028647,11.970926416145973
3028648,687.8241175570863
3028649,691.7179639941405
3028650,118.80194329799613
3028651,70.63428007324524
3028652,113.77935936072791
3028653,2941.6594702518596
3028654,19.172223009342066
3028655,0.645547602783179
3028656,39.58650693091254
3028657,15.513035534125141
3028658,0.4726553743709753
3028659,255.48779668319213
3028660,30.07525155693375
3028661,13.806602939475187
3028662,10.123997420972572
3028663,96.31152543637434
3028664,11.768148614189744
3028665,138.50424309842157
3028666,276.9790599088034
3028667,10.177164586592603
3028668,11.658952390908203
3028669,108.93451405946422
3028670,79.25788592149561
3028671,1868.4954706991366
3028672,15.037922186105325
3028673,13.276764292380218
3028674,7.119480421784436
3028675,0.458505563052263
3028676,3.508037994212909
3028677,2882.3128361883046
3028678,0.0
3028679,636.2744989033133
3028680,4.459963058690048
3028681,1316.621933267058
3028682,539.698141056889
3028683,178.99625625346826
3028684,382.0886558041842
3028685,51.777733469893164
3028686,4578.8319763953095
3028687,28.233705642651138
3028688,1.2076276095322929
3028689,37.699502457550814
3028690,15.605219182755702
3028691,0.4514506599385417
3028692,304.3117731974313
3028693,4.643892760769426
3028694,15.096597250570179
3028695,6.7485282176160535
3028696,49.00783764127425
3028697,10.598995983328521
3028698,167.09357752189885
3028699,271.92383277281726
3028700,7.0653618038147785
3028701,5.637114576319604
3028702,209.14782042400535
3028703,44.8318930075079
3028704,1937.7340054937067
3028705,31.591434683878
3028706,13.598234065081396
3028707,5.73781336883502
3028708,0.76041667099813
3028709,5.873469666814321
3028710,1712.5333105562925
3028711,0.4872230364566464
3028712,264.9128177491756
3028713,6.147767284041193
3028714,647.2526094091533
3028715,535.4995766869852
3028716,176.37662527249637
3028717,108.66902988978147
3028718,51.07767109163687
3028719,2621.201108148406
3028720,22.003219303281696
3028721,1.9008777825687715
3028722,19.731678062656204
3028723,11.044310158832603
3028724,0.48486863903266975
3028725,145.6228517275244
3028726,15.13179572360437
3028727,18.203676058650945
3028728,2.1625077272238133
3028729,79.60129826274552
3028730,9.750083600618563
3028731,289.46920930656955
3028732,196.60788394838465
3028733,5.922019806128407
3028734,5.3223585243230875
3028735,338.2250414086441
3028736,51.00197594444394
3028737,1957.0413488753288
3028738,0.4847995136018643
3028739,18.70827006752983
3028740,3.649090051914442
3028741,0.46332884675832553
3028742,1.2421931485709683
3028743,8148.36006521738
3028744,0.0
3028745,446.5818382085887
3028746,7.494298571979577
3028747,2662.5736311748915
3028748,603.3112243694761
3028749,243.28336615010093
3028750,168.03166317618607
3028751,68.64602550242603
3028752,5239.692618299918
3028753,4.659961270090712
3028754,2.385191126597169
3028755,23.851517514709272
3028756,22.550403516610082
3028757,0.46854057794596193
3028758,332.1548670223064
3028759,0.0
3028760,0.48411701729234263
3028761,11.876732725513975
3028762,24.109205979679565
3028763,3.0270796663351
3028764,134.91717222500773
3028765,270.66313607368073
3028766,3.7807233771874804
3028767,10.381640505852854
3028768,143.41243976876456
3028769,49.89340401787432
3028770,1642.7921043592341
3028771,0.48380293957496534
3028772,3.7625737277418674
3028773,10.195123749720413
3028774,0.5
3028775,7.956399723706071
3028776,1490.6668927379874
3028777,0.5
3028778,412.17170740339964
3028779,6.649792766433446
3028780,719.3354933201426
3028781,594.3493074421972
3028782,172.70115027261184
3028783,110.78800868276431
3028784,103.99399867125122
3028785,3057.160497294766
3028786,33.75074316281116
3028787,1.864727024730575
3028788,33.94632232733714
3028789,18.796720767858588
3028790,0.49752209450601936
3028791,180.26224411855995
3028792,15.722713731470485
3028793,5.5785847179631425
3028794,6.812699602140854
3028795,61.09067885791592
3028796,12.199058821500639
3028797,175.35380881252036
3028798,215.91420750079266
3028799,16.618243433835033
3028800,4.821906545050892
3028801,172.97877288303835
3028802,68.22990532384864
3028803,1733.1388187337889
3028804,0.49031666658041034
3028805,7.301053224635453
3028806,3.073527828003453
3028807,0.5006411935639571
3028808,4.77658928886774
3028809,1586.7260593261344
3028810,0.5641756340197202
3028811,347.716460542151
3028812,8.638575172361117
3028813,538.3692264694491
3028814,676.9980123797607
3028815,152.61376739589952
3028816,84.51034625597639
3028817,74.15278681075037
3028818,2087.541521285363
3028819,25.8713129616092
3028820,0.5464139724005804
3028821,36.40099052498802
3028822,68.26066867709253
3028823,0.47956683137535644
3028824,147.75366400369063
3028825,7.527791106313271
3028826,27.040510623614466
3028827,2.1909188134179747
3028828,48.88602145665098
3028829,10.23895590290774
3028830,203.06475956319974
3028831,216.59584489345102
3028832,11.322299840003836
3028833,8.294941488655663
3028834,214.09073990167798
3028835,49.57565854671235
3028836,1843.4466375089537
3028837,0.9980222973953957
3028838,9.93545245284059
3028839,3.941723261410334
3028840,0.4956964826499032
3028841,9.949534004058451
3028842,5056.76742590403
3028843,0.0
3028844,557.5603080945957
3028845,14.346898585514317
3028846,1032.510037801901
3028847,676.4151627856388
3028848,289.1581890782377
3028849,180.40379980838588
3028850,89.70247952914004
3028851,4565.086224217543
3028852,29.676761713121362
3028853,0.488351693982784
3028854,27.127448684990036
3028855,22.29287797515127
3028856,0.5
3028857,252.1428292469435
3028858,0.0
3028859,8.814212852404788
3028860,0.9010061457266952
3028861,97.85225240370713
3028862,1.7953772607979344
3028863,251.95514079324585
3028864,281.8790439212678
3028865,3.7757852449241245
3028866,2.812673934141528
3028867,238.5793223009677
3028868,137.7049811978896
3028869,1483.0983236637983
3028870,1.8076948263388086
3028871,0.6281552737796028
3028872,15.342382637208015
3028873,0.0
3028874,11.208686140575967
3028875,7167.717784906481
3028876,0.503817673316894
3028877,1246.287434429411
3028878,30.28909500814506
3028879,1705.9016054598872
3028880,1817.8720330361857
3028881,426.7918346593144
3028882,473.3835210258983
3028883,300.33690741902285
3028884,7632.14447837055
3028885,77.00829266368926
3028886,2.996897746283528
3028887,128.43519796076305
3028888,104.15612127847601
3028889,0.31299763616645365
3028890,575.034746230461
3028891,24.67319339907214
3028892,25.605548214772845
3028893,68.57083400405315
3028894,204.2887377664174
3028895,24.6318659051932
3028896,669.9980996524257
3028897,424.296143279773
3028898,26.176563803159624
3028899,38.70002281662277
3028900,902.6768783143737
3028901,327.7430276873773
3028902,7560.0781627001525
3028903,694.3699249253607
3028904,70.92627127852336
3028905,10.739178365670305
3028906,0.0
3028907,14.017633210422847
3028908,6465.813474460128
3028909,0.49173496366184694
3028910,1044.8992660353583
3028911,24.17500650541065
3028912,1959.336520677598
3028913,1838.4260293778784
3028914,646.9315259881278
3028915,310.00773614392847
3028916,232.1709117316958
3028917,9409.87004708013
3028918,73.85591704637616
3028919,1.0907876140454484
3028920,71.11809268635109
3028921,82.30198829482997
3028922,0.49887310363858306
3028923,516.4730037491819
3028924,12.314659164442858
3028925,33.83834611192033
3028926,10.394530391344787
3028927,179.927333525604
3028928,23.820318309797663
3028929,932.2734767144807
3028930,645.4858235284128
3028931,21.507881673038632
3028932,26.283646886754177
3028933,1127.62211752556
3028934,213.87413028435355
3028935,5145.015024543494
3028936,988.7417007096914
3028937,73.54132215912193
3028938,14.331675054820092
3028939,0.0
3028940,24.234522229293344
3028941,4568.117919442665
3028942,0.45875913358953
3028943,713.1985909789008
3028944,12.646950332688299
3028945,1554.2451714083315
3028946,1094.9627669457325
3028947,629.9234770654082
3028948,105.59921314174225
3028949,218.33903671564082
3028950,6798.434845090571
3028951,43.04725271048087
3028952,2.8625680710172032
3028953,61.93370559566642
3028954,20.352243892247973
3028955,0.42895817153388477
3028956,497.07252959505786
3028957,25.137763436229662
3028958,24.123391509228675
3028959,8.404506394955915
3028960,112.03642854592096
3028961,16.35206667040177
3028962,874.930626595851
3028963,680.0601965289674
3028964,21.15197317162403
3028965,40.981965588310736
3028966,606.7641899170699
3028967,92.1438180223098
3028968,2042.5073150400026
3028969,12155.87968813225
3028970,47.68087446812909
3028971,10.59213287514837
3028972,0.0
3028973,33.99905402728506
3028974,6913.394802210504
3028975,0.5494278897579643
3028976,958.4086600237292
3028977,24.036748927292045
3028978,1618.2938985771405
3028979,1669.9147302112037
3028980,547.1044942362681
3028981,296.12822833842404
3028982,185.36925071357726
3028983,9151.803118151724
3028984,37.84067644726708
3028985,0.7685804101819866
3028986,141.23858187364283
3028987,54.0448712773495
3028988,0.5061677836637545
3028989,474.905267335624
3028990,15.848363307139858
3028991,30.52458568776586
3028992,42.2716976131472
3028993,183.18195887948008
3028994,21.031490790131777
3028995,841.0738779957178
3028996,752.6803449359512
3028997,13.438511709640448
3028998,29.370612437140547
3028999,988.7354722494808
3029000,247.2248194159877
3029001,4833.273641749344
3029002,29837.165793030654
3029003,66.51017210505071
3029004,6.916731037988383
3029005,0.0
3029006,22.480604879186508
3029007,3234.8028742758797
3029008,0.0
3029009,665.5978101481267
3029010,12.22981744053941
3029011,1389.799070289197
3029012,850.6601081927748
3029013,495.68068696854687
3029014,73.85944982937323
3029015,137.3332990928816
3029016,5279.7162781930065
3029017,28.121813463433767
3029018,0.49875352154532004
3029019,37.15916132525413
3029020,13.795333820644775
3029021,0.4200881458717369
3029022,373.9565668138214
3029023,22.0642953371398
3029024,10.884860474013806
3029025,2.9987117595884274
3029026,130.9429320099601
3029027,7.341853789339437
3029028,644.7489915404442
3029029,674.5591897904167
3029030,15.668453165979571
3029031,21.11370822271154
3029032,665.8864526641776
3029033,87.16501268860995
3029034,1669.474868303406
3029035,29297.59290977221
3029036,29.69772663751658
3029037,10.823537204412453
3029038,0.0
3029039,18.870133262316465
3029040,5710.533169115957
3029041,0.5012725542401602
3029042,1023.2816458854414
3029043,25.040828611818753
3029044,1601.0340505409936
3029045,1846.0336024239316
3029046,372.84901814711026
3029047,430.3502782831681
3029048,255.4292830479257
3029049,7033.350336023974
3029050,87.23776363464873
3029051,1.0981281578992221
3029052,53.75761358807247
3029053,53.28261705581326
3029054,0.4295256590130034
3029055,419.44156146038404
3029056,10.376845457488617
3029057,20.624715376595404
3029058,7.884722081992743
3029059,191.38420187036525
3029060,19.06591285096036
3029061,751.4233187216158
3029062,440.12808586076517
3029063,11.430811939609285
3029064,27.37039783284304
3029065,881.8112385347147
3029066,197.50401331235346
3029067,6099.776838061476
3029068,581.7744457588856
3029069,56.906267606970566
3029070,5.895594749150205
3029071,0.5621286459317602
3029072,7.608316187373567
3029073,1672.0645238683871
3029074,0.48526668260498745
3029075,330.35963973784226
3029076,35.528763325473946
3029077,659.8045645786035
3029078,504.6690356978577
3029079,200.08560530058003
3029080,70.13924542942688
3029081,71.3568979121813
